ID,TARGET
61083,0.6660725476587264
61086,0.15199580383117456
61092,0.24504062730572693
61093,0.4972817030244894
61094,0.04574875605001123
61095,0.3309155128027058
61101,0.2281743649530252
61102,0.6760709202394192
61103,0.1150415115798332
61104,0.3882401781138537
61105,0.43953119932486173
61107,0.7957749392339666
61109,0.7004214143368387
61110,0.7876903703170194
61111,0.3921589096441132
61112,0.5182599336324849
61114,0.1558113781201806
61119,0.35452806774425855
61124,0.5261122131076572
61125,0.17636210661060583
61127,0.4075488005824425
61130,0.5312448443505725
61133,0.050962842372362004
61136,0.22865554135437743
61138,0.28266618586434594
61140,0.14923467736606183
61141,0.21354283829389462
61145,0.17174820443501115
61147,0.1598243306720403
61149,0.37197769326728697
61150,0.33685249895643915
61151,0.3976605513894803
61153,0.41882928799695884
61155,0.02922094094154718
61156,0.18949027810796704
61159,0.47825031994359113
61163,0.15249280501701631
61164,0.5903801456181447
61165,0.20531463223898158
61166,0.49598009456045916
61167,0.8075091842972448
61171,0.1991446618821608
61175,0.7880642301629347
61177,0.07012972746425694
61180,0.35984533762592263
61181,0.21876247851709485
61182,0.7880823772587701
61183,0.04337232664696045
61185,0.3985664523630753
61186,0.08763819716894775
61187,0.3489284458522963
61188,0.18261297381369615
61190,0.36460174543709123
61191,0.16925049177819285
61192,0.051287675719327755
61194,0.22447084292069358
61195,0.16708853986636205
61196,0.18697897460798318
61198,0.15492803648792405
61199,0.1960402015542252
61200,0.08589267316614038
61202,0.3423443284307403
61204,0.19117672613331357
61205,0.673360643277764
61207,0.16105080585669626
61208,0.17607508490706994
61210,0.1515779075943863
61213,0.18497013376542476
61216,0.440774096059085
61221,0.673187177796718
61222,0.09758640007467992
61223,0.18666545220364106
61224,0.39651217401148636
61225,0.13516589439585278
61228,0.24648594394355025
61229,0.07607323846978205
61230,0.5482338696068223
61232,0.2700650747063316
61234,0.3401215643795608
61235,0.4049649816191759
61236,0.16131481955616384
61237,0.15775378486422648
61239,0.16899204925532854
61241,0.4050469323848811
61242,0.1761341126443358
61244,0.17514112495874595
61245,0.25874120368417947
61247,0.38228745846376705
61248,0.46013698720158175
61251,0.10649588038594678
61252,0.12992942566713048
61253,0.10828267396009311
61257,0.16997234578043302
61258,0.7082940797745042
61259,0.3488697507740014
61262,0.3509941402483658
61263,0.3631321993968107
61265,0.6726375247445395
61266,0.5480003366178515
61268,0.02552807322800628
61270,0.3175655903771165
61271,0.5484862957154903
61272,0.3294893815645278
61274,0.025496214446595052
61276,0.2680529116230994
61277,0.012627384503066406
61278,0.11800379687696133
61282,0.15204819983705578
61287,0.37038667563019545
61289,0.2263096656665021
61290,0.41853405705769176
61291,0.167095630414101
61293,0.7881445350833226
61294,0.2593783800399037
61296,0.7031583801451192
61297,0.20299356428363982
61298,0.2770983645072581
61299,0.2715909535435877
61300,0.3583592506000929
61301,0.35722968134119804
61304,0.40046049774828435
61305,0.18925182390592452
61306,0.11955258715769862
61309,0.06731033402187935
61310,0.7448538325647637
61311,0.19182968683242965
61313,0.0636960946297516
61314,0.1599484317061708
61315,0.7883331411526534
61316,0.279865553000863
61317,0.3106895946504139
61326,0.37784278613661226
61327,0.28080586704988153
61332,0.20327970847583324
61333,0.4623519181380111
61334,0.046580601752165614
61335,0.40224169450266367
61338,0.37801452346496595
61339,0.2474500960980089
61341,0.46085696820672395
61344,0.3484562465152837
61345,0.3066345240419402
61347,0.16983294619573674
61348,0.26984033067133395
61352,0.6252247127169209
61355,0.30435589656337586
61358,0.5120386704862461
61359,0.09757157585662295
61361,0.19773944227855253
61363,0.15564120717087618
61365,0.04930220386958755
61368,0.3141549410689429
61370,0.12351760284672351
61371,0.20409706537290873
61373,0.0694049865062468
61378,0.15873159499504577
61380,0.10219601660389573
61389,0.41208930768086627
61391,0.19615558981241663
61394,0.7899648876686085
61395,0.3575258955960564
61396,0.191516704689118
61398,0.3596055620244209
61399,0.7723058922181347
61400,0.5030117858073601
61401,0.2186760889935357
61402,0.6933970098021918
61403,0.11395455952179034
61408,0.18548047198355594
61409,0.3364897094099558
61412,0.177308713565073
61415,0.69695128777992
61416,0.3051176995438853
61421,0.745029108275909
61422,0.6286844764905354
61427,0.4062580055562223
61431,0.19710952296502124
61432,0.342622749581359
61434,0.809701110604946
61435,0.06792647477251795
61436,0.27132108292960366
61437,0.06054796537947312
61438,0.16774930309440717
61439,0.37149793247786606
61440,0.19916733834654735
61441,0.4818146399414271
61442,0.2379857393997245
61443,0.19625098932410825
61444,0.17801104055306033
61445,0.10698820792498012
61446,0.3936745868063624
61450,0.2008307326548306
61451,0.3070089834266671
61454,0.0676303464081862
61455,0.29239866671051756
61456,0.3038355354953339
61461,0.4354747018078113
61462,0.3956222268417832
61464,0.37784278613661226
61465,0.48084526545252176
61466,0.6819638194069713
61468,0.29905058374925747
61469,0.18529361147809945
61470,0.39919060920317656
61471,0.47758819009247655
61474,0.20868273732649353
61477,0.02002746871753368
61479,0.4194045764571817
61480,0.10854572685098623
61482,0.21117122154489143
61484,0.16314899201152763
61489,0.582690497953367
61491,0.8002426508989892
61495,0.20296230864062573
61497,0.557808422800586
61498,0.8091802453786215
61499,0.3596074443820107
61500,0.47825031994359113
61502,0.19915484927347368
61504,0.7882146292097487
61506,0.10932253375323978
61510,0.39914215150701304
61511,0.40100961360826193
61512,0.351849816708516
61513,0.3969717701417717
61515,0.23832008392785575
61516,0.12997880784380017
61517,0.283219078494939
61521,0.24338060021504934
61523,0.01815271142408019
61524,0.7956426872829878
61526,0.13407912113734474
61529,0.3585729540289757
61530,0.061777015008879006
61531,0.08817832714183296
61532,0.8135050234326465
61537,0.122872821598609
61539,0.3252431323659881
61542,0.08519601527307195
61543,0.7390211879232226
61544,0.2926076761863514
61547,0.16028452505035337
61549,0.2454774562781809
61554,0.09711993831990126
61556,0.24382428132174427
61558,0.36350893438036364
61563,0.22914323312665213
61565,0.3428635515195668
61567,0.15666157202645603
61569,0.8013785400533472
61573,0.24816660639041388
61576,0.18676749069705104
61577,0.1701532749850736
61580,0.46980227044498446
61581,0.4818093659585718
61584,0.2860024617230589
61586,0.4242748504398798
61588,0.015025631903491314
61590,0.5297839176686674
61591,0.1954619593432881
61594,0.5970032979499025
61596,0.6473756964718873
61598,0.16783453629178804
61600,0.28872972397598984
61601,0.7968752022256612
61602,0.40628470811420814
61606,0.7977432986982113
61607,0.238739813143884
61608,0.186286983732207
61610,0.48022827451379696
61612,0.19920465400874487
61614,0.7909838088135465
61616,0.8152654469731663
61620,0.07325838739997761
61622,0.7974829149341268
61623,0.07667341209450669
61624,0.19916181089087837
61625,0.558804854170255
61627,0.0816955764371828
61630,0.8021326962069263
61631,0.19606925326545338
61632,0.05805919903083476
61633,0.2671587771228609
61634,0.043327321166069244
61635,0.38048605246002276
61636,0.5365259329047446
61638,0.23304862327386824
61639,0.34873244829737726
61640,0.47825031994359113
61643,0.4554542406123305
61648,0.39892478163017075
61649,0.1991039641441881
61650,0.18664696467568156
61651,0.15299876183823044
61652,0.4031561458383141
61653,0.20909431953837493
61655,0.15657780463869536
61656,0.46441999749861596
61658,0.19056465881512896
61660,0.1634498242265244
61661,0.1544067690025074
61662,0.18340894871040095
61665,0.025232624412274706
61666,0.2672504204458351
61667,0.7943275201849014
61668,0.08075226038646742
61670,0.15827608822480813
61675,0.47799430546459376
61677,0.32383750543855494
61680,0.7958808361153916
61683,0.2770513992800203
61684,0.2858536936368341
61687,0.7354716191451351
61688,0.20123821552755333
61689,0.6597408089197968
61692,0.3754019036469146
61693,0.7037975478300098
61694,0.1781482057479064
61698,0.47825031994359113
61699,0.20539136029611638
61705,0.3585729540289757
61706,0.0643789332203334
61707,0.41436976824118155
61708,0.2732218361596262
61710,0.3486181388153129
61714,0.1215902922052421
61721,0.8008863705706852
61722,0.34165351173678105
61723,0.15543913082131994
61725,0.7960787202572562
61726,0.11841152770715001
61727,0.2790584950135459
61728,0.09447397289169829
61729,0.10332316406350583
61730,0.16016387054913053
61731,0.1990117364501879
61735,0.5114522859773181
61736,0.6267225941808335
61738,0.15523055562234928
61740,0.221367862805919
61742,0.34379853016577583
61743,0.5247042424798295
61746,0.29698143355263923
61750,0.5506755245438331
61751,0.2195002118335964
61753,0.10651652941427603
61754,0.034719659935339445
61758,0.11901336783528019
61760,0.19706232904554372
61761,0.2977260536459883
61765,0.26850682236548523
61770,0.1390383547753611
61773,0.3817463139291673
61774,0.2556230657917044
61778,0.01768983413992176
61779,0.4812920455662071
61780,0.22127605085790428
61781,0.14460447447856895
61782,0.09562518728470794
61784,0.26027819254910495
61785,0.36409905218700067
61786,0.4729554662132406
61789,0.3258121891202276
61790,0.25511337004631895
61793,0.03835785666089331
61794,0.35774216782711804
61797,0.42956429103739374
61798,0.16243932407537404
61799,0.22635725317066707
61800,0.19960554289952018
61804,0.10070356983601485
61806,0.47825031994359113
61808,0.8044494115323877
61809,0.1802758510797155
61811,0.11315552876815337
61812,0.7989317661365205
61813,0.1928434034830029
61815,0.226512257641995
61816,0.1559476369369171
61819,0.3074100998349912
61824,0.7322905342993106
61825,0.5484104252750948
61829,0.27742010479670787
61830,0.1957379852739164
61831,0.13295560025059566
61833,0.15937298248158227
61834,0.5114522859773181
61839,0.33200051221473564
61842,0.6810498882762329
61845,0.6722005490294046
61847,0.2018597896646894
61849,0.07990992759908827
61850,0.2929445974961836
61852,0.017436774330776245
61853,0.22868037716058354
61854,0.49145955533496577
61856,0.1769155528408224
61857,0.5253212348127397
61858,0.08276572296035747
61860,0.47825031994359113
61863,0.5200691303064017
61868,0.4201361062425359
61870,0.017014585287915135
61872,0.277503516213791
61876,0.47536438565704925
61878,0.07978295138679811
61879,0.21830984675723922
61882,0.06245192739230358
61883,0.0465892645487907
61886,0.1651897324041732
61889,0.011687133045501048
61890,0.08911116402672806
61891,0.3274649584395943
61894,0.749403340135492
61897,0.7739888894386531
61898,0.3606037402011665
61899,0.3242124359348141
61900,0.4506054136707915
61902,0.16410898429760717
61903,0.37593342150955705
61904,0.18889138220638366
61905,0.08295628846003206
61906,0.8021326962069263
61909,0.19422498141729216
61912,0.47825031994359113
61913,0.057429443407053575
61916,0.4577226581237491
61917,0.18417655246822742
61920,0.2227248316596157
61921,0.03242862188242481
61924,0.5813685591903417
61925,0.7883331411526534
61927,0.45146484853544805
61930,0.15933740522855352
61931,0.40812811036256247
61932,0.3354398381937655
61935,0.1923747440155346
61936,0.04904798914608062
61937,0.0829831972041781
61938,0.39907202131605346
61939,0.7216024768085265
61940,0.11756630570165225
61942,0.492416044537896
61944,0.06821254580405746
61945,0.6741415271215518
61947,0.1535322971867704
61948,0.4325886368663301
61949,0.18520456919018893
61950,0.21710645664118255
61957,0.31099044931637526
61959,0.035284879811259696
61966,0.12305928656299497
61969,0.2879504263426873
61970,0.35801201943418914
61971,0.6809702252432658
61972,0.17314112759726666
61975,0.14247617003362412
61976,0.32471106334065153
61977,0.20277120259413364
61978,0.11061683349845136
61979,0.12893909751932764
61980,0.20248321795802088
61981,0.4468392021475781
61982,0.7908290671542051
61985,0.3385040287843597
61986,0.42414826183730064
61990,0.14962659840285122
61991,0.48238885607068643
61992,0.3986138909257088
61994,0.39752874052873205
61996,0.550165575912429
61997,0.1594696096525256
61998,0.02879466801285729
61999,0.4811117828617457
62002,0.5121373669239264
62003,0.14963509174808776
62004,0.34738083631705474
62005,0.7954868305131181
62007,0.1796272489591505
62008,0.3952631835434371
62009,0.055178608169633464
62010,0.2101741841152455
62012,0.4694076689505686
62013,0.7882146292097487
62016,0.10447356344830759
62017,0.5209324323393263
62020,0.3640696723907508
62026,0.7906363894551127
62028,0.025974675294032926
62035,0.291107153012462
62037,0.1538054710214473
62039,0.08953774610788369
62042,0.16129198908186532
62043,0.07402676822293508
62047,0.26575173095883153
62048,0.1813776539519257
62051,0.47825031994359113
62052,0.5215073437410505
62053,0.1646048848414208
62054,0.22364445139079564
62056,0.39572661566275796
62057,0.03417150481916625
62059,0.5093164409044935
62060,0.3590648704035236
62061,0.6365644051226418
62062,0.3046466661073584
62063,0.043018348964843474
62070,0.21306773600578766
62071,0.39120390176576864
62073,0.15661628289175528
62074,0.7882146292097487
62075,0.027019492486662234
62076,0.34633917403688935
62085,0.39747971976550933
62087,0.38360400823431307
62088,0.21841257389682628
62089,0.3794761456829096
62090,0.254293867983396
62091,0.24400857663963318
62092,0.7882146292097487
62094,0.788487723980164
62095,0.33843761650686444
62097,0.2142859722883561
62099,0.07567027815148199
62100,0.5311455347966602
62101,0.5410529250150946
62103,0.030194854613142565
62106,0.5827668473864552
62108,0.12457157873736534
62113,0.4179487591097796
62114,0.6458260911151099
62115,0.3872207961946175
62116,0.5105967443160113
62118,0.15988625574347717
62119,0.336623687395534
62120,0.8057283453953029
62121,0.1561038951739278
62123,0.4236201122459864
62127,0.1624077599949053
62130,0.3159734392267536
62133,0.47445663764956086
62136,0.35722968134119804
62138,0.34028359234201494
62140,0.1607627418704048
62141,0.3680001019389567
62142,0.36403455331613294
62143,0.1909285279137129
62147,0.14932111532519662
62148,0.06663493320889673
62149,0.3167823415976716
62150,0.20431980552324244
62151,0.17485127493210195
62153,0.39471351479175565
62154,0.16031212523107172
62157,0.7913822605835786
62158,0.4395307176222644
62159,0.015373954516985242
62160,0.2636658233087399
62164,0.20462088337856243
62165,0.1866205456229248
62166,0.15119998865551112
62167,0.3895411985639205
62168,0.3711914983112643
62170,0.47977137128602027
62175,0.1507684364234856
62177,0.02357468706979163
62185,0.1602220722761047
62186,0.19030532378981202
62188,0.15709945754629095
62189,0.3656249274793362
62190,0.11814850213090393
62191,0.19588447354336935
62195,0.07000976662418788
62196,0.32468104940157083
62197,0.38063390005770237
62199,0.07855314034615579
62202,0.11170024405539719
62203,0.17142439599294262
62204,0.4936895277650128
62207,0.05123282404568147
62210,0.5768337953809279
62211,0.36403455331613294
62212,0.7866905302897922
62213,0.3786855590939772
62216,0.4600240886331309
62217,0.15917011713453813
62218,0.33313434406417636
62220,0.18874128602126677
62221,0.1601727666498242
62222,0.788326036120571
62223,0.10447326612957278
62225,0.10187821888031479
62226,0.8024326608107537
62228,0.48225681485097205
62229,0.2118375609382238
62232,0.1899965616585245
